ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR022750	Interferon regulatory factor 2-binding protein 1 & 2, zinc finger	
IPR	IPR	IPR022752	Signal transducer and activation of transcription 1, TAZ2 binding domain, C-terminal	
IPR	IPR	IPR022754	DNA polymerase III, gamma subunit, domain III	
IPR	IPR	IPR022755	Zinc finger, double-stranded RNA binding	
IPR	IPR	IPR022756	Signal transducer and activation of transcription 2, C-terminal	
IPR	IPR	IPR022758	ATP-dependent helicase Sgs1	
IPR	IPR	IPR022761	Fumarate lyase, N-terminal	
IPR	IPR	IPR022764	Peptidase S54, rhomboid domain	
IPR	IPR	IPR022765	Dna2/Cas4, domain of unknown function DUF83	
IPR	IPR	IPR022768	Fascin domain	
IPR	IPR	IPR022770	Aerobactin siderophore biosynthesis IucA/IucC-like, C-terminal	
IPR	IPR	IPR022771	Wings apart-like protein, C-terminal	
IPR	IPR	IPR022772	von Hippel-Lindau disease tumour suppressor, beta/alpha domain	
IPR	IPR	IPR022775	AP complex, mu/sigma subunit	
IPR	IPR	IPR022776	TRM13/UPF0224 family, U11-48K-like CHHC zinc finger domain	
IPR	IPR	IPR022778	CDKN3 domain	
IPR	IPR	IPR022782	Actin interacting protein 3-like, C-terminal	
IPR	IPR	IPR022783	GCF, C-terminal	
IPR	IPR	IPR022790	Glycosyl hydrolase family 26 domain	
IPR	IPR	IPR022794	Bul1, C-terminal	
IPR	IPR	IPR022800	Spt4/RpoE2 zinc finger	
IPR	IPR	IPR022998	Thiamine phosphate synthase/TenI	
IPR	IPR	IPR023041	Glucose receptor Git3, N-terminal	
IPR	IPR	IPR023054	Sporulation regulator WhiA, C-terminal	
IPR	IPR	IPR023082	Homeo-prospero domain	
IPR	IPR	IPR023083	Glycerol-3-phosphate O-acyltransferase, alpha helical bundle, N-terminal	
IPR	IPR	IPR023087	Flagellar motor switch protein FliG, C-terminal	
IPR	IPR	IPR023089	YozE SAM-like domain	
IPR	IPR	IPR023108	Domain of unknown function, DUF3216	
IPR	IPR	IPR023110	PH1570-like domain	
IPR	IPR	IPR023115	Translation initiation factor IF- 2, domain 3	
IPR	IPR	IPR023117	PA1123-like domain	
IPR	IPR	IPR023128	Protein N-terminal glutamine amidohydrolase, alpha beta roll	
IPR	IPR	IPR023140	Domain of unknown function DUF357	
IPR	IPR	IPR023155	Cytochrome c-552/4	
IPR	IPR	IPR023163	SMc04008-like domain	
IPR	IPR	IPR023180	Tetrahydrodipicolinate-N-succinyltransferase, chain A, domain 1	
IPR	IPR	IPR023184	Ubiquinol-cytochrome C reductase hinge domain	
IPR	IPR	IPR023210	NADP-dependent oxidoreductase domain	
IPR	IPR	IPR023226	Glycoside hydrolase, family 49, N-terminal domain	
IPR	IPR	IPR023234	NarG-like domain	
IPR	IPR	IPR023294	Tachylectin 2	
IPR	IPR	IPR023302	Peptidase S9A, N-terminal domain	
IPR	IPR	IPR023321	PINIT domain	
IPR	IPR	IPR023334	REKLES domain	
IPR	IPR	IPR023336	RAG nonamer-binding domain	
IPR	IPR	IPR023337	c-Kit-binding domain	
IPR	IPR	IPR023338	Arterivirus NSP4 peptidase domain	
IPR	IPR	IPR023339	CVC domain	
IPR	IPR	IPR023340	UMA domain	
IPR	IPR	IPR023341	MABP domain	
IPR	IPR	IPR023342	APO domain	
IPR	IPR	IPR023356	Leucyl-tRNA synthetase, domain 3	
IPR	IPR	IPR023362	PH-BEACH domain	
IPR	IPR	IPR023370	TrmO-like, N-terminal domain	
IPR	IPR	IPR023372	Restriction endonuclease, type II, EcoRII, N-terminal	
IPR	IPR	IPR023376	YqcC-like domain	
IPR	IPR	IPR023379	BART domain	
IPR	IPR	IPR023383	Ferredoxin, chloroplast transit peptide	
IPR	IPR	IPR023387	DUF1653-like domain	
IPR	IPR	IPR023410	14-3-3 domain	
IPR	IPR	IPR023412	Ribonuclease A-domain	
IPR	IPR	IPR023416	Transthyretin/hydroxyisourate hydrolase domain	
IPR	IPR	IPR023421	Axin interactor, dorsalization-associated protein, N-terminal	
IPR	IPR	IPR023451	Thymidylate synthase/dCMP hydroxymethylase domain	
IPR	IPR	IPR023485	Phosphotyrosine protein phosphatase I	
IPR	IPR	IPR023549	Subtilisin inhibitor	
IPR	IPR	IPR023558	Tryptophan RNA-binding attenuator protein domain	
IPR	IPR	IPR023569	Prokineticin domain	
IPR	IPR	IPR023572	Archease domain	
IPR	IPR	IPR023573	Large ribosomal subunit protein eL20 domain	
IPR	IPR	IPR023577	CYTH domain	
IPR	IPR	IPR023584	Ribosome recycling factor domain	
IPR	IPR	IPR023602	Riboflavin kinase domain, CTP-dependent	
IPR	IPR	IPR023611	Small ribosomal subunit protein mS23, conserved domain	
IPR	IPR	IPR023616	Cytochrome c oxidase-like, subunit I domain	
IPR	IPR	IPR023631	Amidase signature domain	
IPR	IPR	IPR023753	FAD/NAD(P)-binding domain	
IPR	IPR	IPR023780	Chromo domain	
IPR	IPR	IPR023796	Serpin domain	
IPR	IPR	IPR023797	RNA 3'-terminal phosphate cyclase domain	
IPR	IPR	IPR023798	Small ribosomal subunit protein uS7 domain	
IPR	IPR	IPR023801	Histone deacetylase domain	
IPR	IPR	IPR023809	Thiopeptide-type bacteriocin biosynthesis domain	
IPR	IPR	IPR023817	Frankia-40 domain	
IPR	IPR	IPR023833	SipW-dependent-type signal peptide	
IPR	IPR	IPR023838	Type VII secretion system EsaA	
IPR	IPR	IPR023839	Firmicutes EssC, C-terminal	
IPR	IPR	IPR023845	Domain of unknown function DUF3817, transmembrane	
IPR	IPR	IPR023849	TQXA domain	
IPR	IPR	IPR023877	Pyrrolysyl-tRNA ligase, C-terminal	
IPR	IPR	IPR023878	Pyrrolysyl-tRNA ligase, N-terminal	
IPR	IPR	IPR023885	4Fe4S-binding SPASM domain	
IPR	IPR	IPR024011	Natural product biosynthesis luciferase-like monooxygenase domain	
IPR	IPR	IPR024038	MYXO-CTERM protein-sorting domain	
IPR	IPR	IPR024041	Ammonium transporter AmtB-like domain	
IPR	IPR	IPR024045	NusG, domain 2	
IPR	IPR	IPR024048	von Hippel-Lindau disease tumour suppressor, alpha domain	
IPR	IPR	IPR024053	von Hippel-Lindau disease tumour suppressor, beta domain	
IPR	IPR	IPR024057	Nucleoplasmin core domain	
IPR	IPR	IPR024061	NDT80 DNA-binding domain	
IPR	IPR	IPR024082	Proline dehydrogenase PutA, domain II	
IPR	IPR	IPR024084	Isopropylmalate dehydrogenase-like domain	
IPR	IPR	IPR024094	Cytochrome f large domain	
IPR	IPR	IPR024098	Transcription factor EB, bHLHzip domain	
IPR	IPR	IPR024100	Transcription factor E3, bHLHzip domain	
IPR	IPR	IPR024105	Tribbles homologue 1, pseudokinase domain	
IPR	IPR	IPR024159	Adaptor protein Cbl, PTB domain	
IPR	IPR	IPR024160	Bin3-type S-adenosyl-L-methionine binding domain	
IPR	IPR	IPR024161	Zinc finger, nanos-type	
IPR	IPR	IPR024163	Aerotolerance regulator, N-terminal	
IPR	IPR	IPR024205	Mst1 SARAH domain	
IPR	IPR	IPR024207	Protein CotJB, domain	
IPR	IPR	IPR024212	Domain of unknown function DUF3837	
IPR	IPR	IPR024228	Regulatory protein NPR, central domain	
IPR	IPR	IPR024230	GspL, cytoplasmic actin-ATPase-like domain	
IPR	IPR	IPR024231	Poly(A) polymerase, nucleotidyltransferase domain, Poxvirus	
IPR	IPR	IPR024238	Initiator binding protein 39kDa, C-terminal	
IPR	IPR	IPR024240	Alpha-N-acetylglucosaminidase, N-terminal	
IPR	IPR	IPR024253	Phosducin, thioredoxin-like domain	
IPR	IPR	IPR024256	Domain of unknown function DUF3797	
IPR	IPR	IPR024259	Alkylmercury lyase, helix-turn-helix domain	
IPR	IPR	IPR024261	RNA binding protein She2	
IPR	IPR	IPR024263	Stn1, C-terminal, fungi	
IPR	IPR	IPR024264	Domain of unknown function DUF3786	
IPR	IPR	IPR024266	Domain of unknown function DUF3806	
IPR	IPR	IPR024267	Domain of unknown function (DUF4878)	
IPR	IPR	IPR024277	Domain of unknown function DUF3821	
IPR	IPR	IPR024278	DUF3823, N-terminal	
IPR	IPR	IPR024279	Paramyxovirinae protein V, zinc-binding domain	
IPR	IPR	IPR024282	Domain of unknown function DUF3376	
IPR	IPR	IPR024283	Translocase of chloroplast 159/132, membrane anchor domain	
IPR	IPR	IPR024285	Schizont-infected cell agglutination, extracellular beta domain	
IPR	IPR	IPR024286	Domain of unknown function DUF3700	
IPR	IPR	IPR024288	Schizont-infected cell agglutination, C-terminal domain	
IPR	IPR	IPR024289	Domain of unknown function DUF3828	
IPR	IPR	IPR024290	Schizont-infected cell agglutination, extracellular alpha domain	
IPR	IPR	IPR024293	SAC3 helical domain	
IPR	IPR	IPR024298	Ancestral coatomer element 1, Sec16/Sec31	
IPR	IPR	IPR024299	NigD-like N-terminal OB domain	
IPR	IPR	IPR024300	SipL, SPOCS domain	
IPR	IPR	IPR024301	Putative amidase domain	
IPR	IPR	IPR024303	Natural killer cell receptor 2B4, immunoglobulin domain	
IPR	IPR	IPR024309	Nuclear Testis protein, N-terminal	
IPR	IPR	IPR024311	Lipocalin-like domain	
IPR	IPR	IPR024314	Suppressor of fused C-terminal	
IPR	IPR	IPR024315	Domain of unknown function DUF3805	
IPR	IPR	IPR024317	Dynein heavy chain, AAA module D4	
IPR	IPR	IPR024320	Phosphatidylglycerol lysyltransferase, C-terminal	
IPR	IPR	IPR024324	Condensin complex subunit 1, N-terminal	
IPR	IPR	IPR024325	Domain of unknown function DUF3835	
IPR	IPR	IPR024326	Ribosomal RNA-processing protein 7, C-terminal domain	
IPR	IPR	IPR024329	Amyloidogenic glycoprotein, E2 domain	
IPR	IPR	IPR024331	Domain of unknown function DUF3859	
IPR	IPR	IPR024333	Mating-type protein A-alpha/beta 1, N-terminal	
IPR	IPR	IPR024334	Domain of unknown function DUF3863	
IPR	IPR	IPR024335	Domain of unknown function DUF3864	
IPR	IPR	IPR024336	tRNA-splicing endonuclease, subunit Sen54, N-terminal	
IPR	IPR	IPR024340	Sec16, central conserved domain	
IPR	IPR	IPR024343	Capsid protein VP4, dicistrovirus	
IPR	IPR	IPR024344	Mycothiol-dependent maleylpyruvate isomerase, metal-binding domain	
IPR	IPR	IPR024346	Tegument protein, herpes virus, N-terminal domain	
IPR	IPR	IPR024347	GB virus, envelope protein	
IPR	IPR	IPR024350	Hepatitus C virus, Non-structural 5a protein, C-terminal	
IPR	IPR	IPR024357	Argonaut, glycine-rich domain	
IPR	IPR	IPR024358	Non-structural protein NSP3, N-terminal, betacoronavirus	
IPR	IPR	IPR024361	Bacteroidetes-Associated Carbohydrate-binding Often N-terminal	
IPR	IPR	IPR024366	Alpha-ketoglutarate-dependent dioxygenase FTO, C-terminal	
IPR	IPR	IPR024367	Alpha-ketoglutarate-dependent dioxygenase FTO, catalytic domain	
IPR	IPR	IPR024370	PBP domain	
IPR	IPR	IPR024375	Non-structural protein NSP3, SUD-M domain, betacoronavirus	
IPR	IPR	IPR024378	RNA-directed RNA polymerase, hantavirus, N-terminal	
IPR	IPR	IPR024380	Domain of unknown function DUF3848	
IPR	IPR	IPR024382	Domain of unknown function DUF3844	
IPR	IPR	IPR024383	Domain of unknown function DUF3849	
IPR	IPR	IPR024385	Domain of unknown function DUF3854	
IPR	IPR	IPR024387	Peptidase C3G, Picornavirus	
IPR	IPR	IPR024391	LDB19, N-terminal	
IPR	IPR	IPR024393	Mechanosensitive ion channel MscS, porin domain	
IPR	IPR	IPR024394	RNA polymerase, 30kDa subunit, chordopox-type, N-terminal	
IPR	IPR	IPR024395	CLASP N-terminal domain	
IPR	IPR	IPR024397	Poxvirus poly(A) polymerase, catalytic subunit, C-terminal	
IPR	IPR	IPR024398	Poxvirus poly(A) polymerase, catalytic subunit, N-terminal	
IPR	IPR	IPR024402	Domain of unknown function DUF2726	
IPR	IPR	IPR024408	N-acetylmuramidase	
IPR	IPR	IPR024424	Replicative helicase inhibitor G39P, N-terminal	
IPR	IPR	IPR024425	Cell wall-active antibiotics response LiaF-like, C-terminal	
IPR	IPR	IPR024427	Endosialidase, beta barrel domain	
IPR	IPR	IPR024428	Endosialidase, beta propeller domain	
IPR	IPR	IPR024429	Endosialidase, N-terminal extension domain	
IPR	IPR	IPR024430	Endosialidase, C-terminal domain	
IPR	IPR	IPR024431	Insertion element IS1 protein InsA, helix-turn-helix domain	
IPR	IPR	IPR024432	Putative exodeoxyribonuclease 8, PDDEXK-like domain	
IPR	IPR	IPR024434	TSCPD domain	
IPR	IPR	IPR024435	Histidyl tRNA synthetase-related domain	
IPR	IPR	IPR024436	Domain of unknown function DUF3824	
IPR	IPR	IPR024437	Domain of unknown function DUF3825	
IPR	IPR	IPR024438	Staygreen protein	
IPR	IPR	IPR024439	RNHCP domain	
IPR	IPR	IPR024440	Colicin D, C-terminal	
IPR	IPR	IPR024441	Mating-type protein, C-terminal domain	
IPR	IPR	IPR024442	Transposase, zinc-ribbon	
IPR	IPR	IPR024445	ISXO2-like transposase domain	
IPR	IPR	IPR024448	Xylosyltransferase, C-terminal	
IPR	IPR	IPR024449	Anti-sigma factor RsgI, N-terminal	
IPR	IPR	IPR024450	Domain of unknown function DUF3874	
IPR	IPR	IPR024451	TraG, N-terminal, Bacteroidetes	
IPR	IPR	IPR024456	Integrase catalytic domain, putative	
IPR	IPR	IPR024457	Putative integrase, N-terminal	
IPR	IPR	IPR024462	Glycosyl-hydrolase family 116, N-terminal	
IPR	IPR	IPR024463	Transposase TnpC, homeodomain	
IPR	IPR	IPR024465	Domain of unknown function DUF2399	
IPR	IPR	IPR024466	Conserved hypothetical protein CHP02679, N terminus	
IPR	IPR	IPR024467	Antitoxin Xre/MbcA/ParS-like, toxin-binding domain	
IPR	IPR	IPR024468	Sec16, N-terminal	
IPR	IPR	IPR024473	Transposase, IS4, N-terminal	
IPR	IPR	IPR024474	Transposase IS66, zinc-finger binding domain of	
IPR	IPR	IPR024475	Type IV conjugative transfer protein TrbJ/K, C-terminal	
IPR	IPR	IPR024478	Chemotaxis methyl-accepting receptor HlyB-like, 4HB MCP domain	
IPR	IPR	IPR024480	Domain of unknown function DUF3868	
IPR	IPR	IPR024481	Helicase Sen1, N-terminal	
IPR	IPR	IPR024482	Domain of unknown function DUF3855	
IPR	IPR	IPR024498	Domain of unknown function DUF2786	
IPR	IPR	IPR024500	Domain of unknown function DUF3074	
IPR	IPR	IPR024504	Uncharacterised membrane protein Ta0354, soluble domain	
IPR	IPR	IPR024514	Domain of unknown function DUF3388	
IPR	IPR	IPR024516	Mammalian cell entry, C-terminal	
IPR	IPR	IPR024517	Glycogen phosphorylase, domain of unknown function DUF3417	
IPR	IPR	IPR024519	Inverse autotransporter, beta-domain	
IPR	IPR	IPR024521	Arsenosugar biosynthesis radical SAM protein ArsS-like, C-terminal domain	
IPR	IPR	IPR024528	Threonine/Serine exporter, ThrE	
IPR	IPR	IPR024531	Erythronate-4-phosphate dehydrogenase, dimerisation domain	
IPR	IPR	IPR024534	Wadjet protein JetD, C-terminal	
IPR	IPR	IPR024535	Pectate lyase superfamily protein	
IPR	IPR	IPR024537	Domain of unknown function DUF3322	
IPR	IPR	IPR024542	Domain of unknown function DUF3880	
IPR	IPR	IPR024543	Autophagy protein Atg19/Atg34, C-terminal	
IPR	IPR	IPR024544	Domain of unknown function DUF3858	
IPR	IPR	IPR024545	Mto2p-binding domain	
IPR	IPR	IPR024548	Copper type II ascorbate-dependent monooxygenase, C-terminal	
IPR	IPR	IPR024549	NADH-ubiquinone oxidoreductase, 21kDa subunit, C-terminal, fungi	
IPR	IPR	IPR024550	TFIIEalpha/SarR/Rpc3 HTH domain	
IPR	IPR	IPR024552	Domain of Unknown Function DUF3856	
IPR	IPR	IPR024554	Domain of unknown function DUF3818, PX-associated	
IPR	IPR	IPR024555	PX-associated domain	
IPR	IPR	IPR024557	CCR4-NOT transcription complex subunit 1, domain 4	
IPR	IPR	IPR024560	UPF0313, C-terminal	
IPR	IPR	IPR024561	Alpha-1,6-glucosidases, pullulanase-type, C-terminal	
IPR	IPR	IPR024564	Nitrogenase molybdenum-iron protein beta chain, N-terminal	
IPR	IPR	IPR024566	Colicin, receptor domain	
IPR	IPR	IPR024567	Ribonuclease HII/HIII domain	
IPR	IPR	IPR024568	Ribonuclease HIII, N-terminal	
IPR	IPR	IPR024569	Lactate utilization protein B, C-terminal	
IPR	IPR	IPR024570	Murein transglycosylase-C, N-terminal	
IPR	IPR	IPR024571	ERAP1-like C-terminal domain	
IPR	IPR	IPR024573	Domain of unknown function DUF3333	
IPR	IPR	IPR024574	ELMO, armadillo-like helical domain	
IPR	IPR	IPR024576	Ribosomal RNA methyltransferase Spb1, domain of unknown function DUF3381	
IPR	IPR	IPR024578	Homez, homeobox domain	
IPR	IPR	IPR024580	Dishevelled C-terminal	
IPR	IPR	IPR024581	Tbk1/Ikki binding domain	
IPR	IPR	IPR024583	Voltage-gated Na+ ion channel, cytoplasmic domain	
IPR	IPR	IPR024584	Tuberin, N-terminal	
IPR	IPR	IPR024585	Serine/threonine-protein kinase mTOR domain	
IPR	IPR	IPR024586	DnaJ-like protein C11, C-terminal	
IPR	IPR	IPR024587	Potassium channel, voltage dependent, Kv4, C-terminal	
IPR	IPR	IPR024588	Inner membrane protein YejM, N-terminal	
IPR	IPR	IPR024589	Fungal ligninase, C-terminal	
IPR	IPR	IPR024590	RNA helicase HrpA, C-terminal	
IPR	IPR	IPR024592	Variable lymphocyte receptor, C-terminal	
IPR	IPR	IPR024593	Domain of unknown function DUF3444	
IPR	IPR	IPR024598	Splicing factor SF3a60 /Prp9 subunit, C-terminal	
IPR	IPR	IPR024599	Retinoblastoma-associated protein, N-terminal	
IPR	IPR	IPR024600	Notch, C-terminal	
IPR	IPR	IPR024601	Peptidase M1, alanyl aminopeptidase, C-terminal	
IPR	IPR	IPR024602	Conserved oligomeric Golgi complex, subunit 2, N-terminal	
IPR	IPR	IPR024603	COG complex component, COG2, C-terminal	
IPR	IPR	IPR024604	Serine/threonine-protein kinase haspin, C-terminal	
IPR	IPR	IPR024605	NAD(P) transhydrogenase, alpha subunit, C-terminal	
IPR	IPR	IPR024608	Smad anchor for receptor activation-like, Smad-binding domain	
IPR	IPR	IPR024609	Extracellular sulfatase, C-terminal	
IPR	IPR	IPR024610	Inhibitor of growth protein, N-terminal histone-binding	
IPR	IPR	IPR024615	CRISPR-associated protein Cmr2, N-terminal	
IPR	IPR	IPR024616	Pherophorin	
IPR	IPR	IPR024617	Domain of unknown function DUF3870	
IPR	IPR	IPR024618	Domain of unknown function DUF3857	
IPR	IPR	IPR024620	Domain of unknown function DUF3869	
IPR	IPR	IPR024624	Pyridoxamine 5'-phosphate oxidase, Alr4036 family, FMN-binding domain	
IPR	IPR	IPR024626	Kri1-like, C-terminal	
IPR	IPR	IPR024628	Sulphotransferase Stf0, domain	
IPR	IPR	IPR024630	Stc1 domain	
IPR	IPR	IPR024631	Transcription factor p53, C-terminal, Drosophila	
IPR	IPR	IPR024632	Phospholipase D, C-terminal	
IPR	IPR	IPR024633	DnaA N-terminal domain	
IPR	IPR	IPR024634	Internalin, N-terminal	
IPR	IPR	IPR024635	Gonadotropin hormone receptor, transmembrane domain	
IPR	IPR	IPR024636	Histone lysine methyltransferase SET associated	
IPR	IPR	IPR024637	CTD kinase subunit gamma Ctk3, C-terminal	
IPR	IPR	IPR024638	CTD kinase subunit gamma Ctk3, N-terminal	
IPR	IPR	IPR024639	DNA polymerase epsilon subunit B, N-terminal	
IPR	IPR	IPR024641	Hepatocyte growth factor-regulated tyrosine kinase substrate, helical domain	
IPR	IPR	IPR024642	SUZ-C domain	
IPR	IPR	IPR024643	Histone deacetylase, glutamine rich N-terminal domain	
IPR	IPR	IPR024646	Angiomotin, C-terminal	
IPR	IPR	IPR024647	DNA polymerase alpha catalytic subunit, N-terminal domain	
IPR	IPR	IPR024654	Calcineurin-like phosphoesterase domain, lpxH-type	
IPR	IPR	IPR024655	Asl1-like, glycosyl hydrolase catalytic domain	
IPR	IPR	IPR024657	COMPASS complex Set1 subunit, N-SET domain	
IPR	IPR	IPR024660	UNC-45/Cro1/She4, central domain	
IPR	IPR	IPR024664	L-arabinose isomerase, C-terminal	
IPR	IPR	IPR024665	Thrombospondin/cartilage oligomeric matrix protein, coiled-coil domain	
IPR	IPR	IPR024666	HnRNP M, nuclear localisation signal	
IPR	IPR	IPR024668	GA-binding protein alpha subunit, N-terminal	
IPR	IPR	IPR024670	B-cell lymphoma 9, beta-catenin binding domain	
IPR	IPR	IPR024672	Agglutinin-like protein, N-terminal	
IPR	IPR	IPR024674	HpaB/PvcC/4-BUDH N-terminal	
IPR	IPR	IPR024675	Eukaryotic translation initiation factor 3 subunit G, N-terminal	
IPR	IPR	IPR024678	Serine/threonine-protein kinase OSR1/WNK, CCT domain	
IPR	IPR	IPR024679	Pre-rRNA-processing protein Ipi1, N-terminal	
IPR	IPR	IPR024680	Ribulose-1,5-bisphosphate carboxylase small subunit, N-terminal	
IPR	IPR	IPR024682	Nuclear pore localisation protein Npl4, ubiquitin-like domain	
IPR	IPR	IPR024685	Adenylate cyclase class-I, N-terminal domain	
IPR	IPR	IPR024687	MMS19, C-terminal	
IPR	IPR	IPR024688	Maltose/galactoside acetyltransferase	
IPR	IPR	IPR024689	Proteasome beta subunit, C-terminal	
IPR	IPR	IPR024690	Nitrile hydratase beta subunit domain	
IPR	IPR	IPR024691	Micronemal protein 1, galectin-like domain	
IPR	IPR	IPR024719	HpaB/PvcC/4-BUDH C-terminal	
IPR	IPR	IPR024721	Snurportin-1, N-terminal	
IPR	IPR	IPR024724	Molybdenum cofactor biosynthesis protein F, N-terminal	
IPR	IPR	IPR024725	E3 ubiquitin-protein ligase UBR5, ubiquitin-associated domain	
IPR	IPR	IPR024726	Ferric siderophore reductase, C-terminal	
IPR	IPR	IPR024727	NAD-glutamate dehydrogenase, N-terminal ACT1 domain	
IPR	IPR	IPR024729	Ubiquitin carboxyl-terminal hydrolase 7, ICP0-binding domain	
IPR	IPR	IPR024730	Merozoite surface protein, EGF domain 1	
IPR	IPR	IPR024731	EGF domain	
IPR	IPR	IPR024732	Alpha-N-acetylglucosaminidase, C-terminal	
IPR	IPR	IPR024733	Alpha-N-acetylglucosaminidase, tim-barrel domain	
IPR	IPR	IPR024736	Oestrogen-type nuclear receptor final C-terminal domain	
IPR	IPR	IPR024739	Protein tyrosine phosphatase, receptor type, N-terminal	
IPR	IPR	IPR024740	Hen1, N-terminal	
IPR	IPR	IPR024742	Glycogen debranching enzyme, bacterial and archaeal type, N-terminal	
IPR	IPR	IPR024743	Dynein heavy chain, coiled coil stalk	
IPR	IPR	IPR024744	Putative cyclic diguanylate phosphodiesterase, CSS motif-containing domain	
IPR	IPR	IPR024745	Glycoside hydrolase, family 44	
IPR	IPR	IPR024749	Putative collagen-binding domain	
IPR	IPR	IPR024750	Calcium-transporting P-type ATPase, N-terminal autoinhibitory domain	
IPR	IPR	IPR024752	Myb/SANT-like domain	
IPR	IPR	IPR024754	DNA polymerase III PolC-like, N-terminal domain II	
IPR	IPR	IPR024756	Protocatechuate 3,4-dioxygenase beta subunit, N-terminal	
IPR	IPR	IPR024757	Cell division protein FtsZ, C-terminal	
IPR	IPR	IPR024759	UvrB, YAD/RRR-motif-containing domain	
IPR	IPR	IPR024760	Helix-turn-helix, conjugative transposon-like	
IPR	IPR	IPR024761	Transcription factor IIIC, 90kDa subunit, N-terminal	
IPR	IPR	IPR024763	Vacuolar protein sorting protein 11, C-terminal	
IPR	IPR	IPR024764	Transcription factor IIIC, putative zinc-finger	
IPR	IPR	IPR024765	TOBE-like domain	
IPR	IPR	IPR024766	Zinc finger, RING-H2-type	
